number_of_tooth,heat_dissipation,viscosity_of_lubricant,temperature,durability
43,0.6510172467209219,3,99.6,0.8431849882228808
11,0.6841169528206682,1,117.7,0.06393616381501571
50,0.7147397275648915,2,30.3,2.358876988663008
32,0.23063981864688846,3,118.6,0.18668990379512052
30,0.5642735736510245,1,72.8,0.23253031881223535
37,0.7056555763578303,5,94.0,1.3887902300659427
29,0.46739537721148194,1,68.3,0.1984548453752998
45,0.29656502319334643,2,62.6,0.42637143909586545
41,0.7709173353102488,1,98.2,0.32186976321507327
26,0.2558796519145291,4,26.9,0.9892744906732724
48,0.29776545697491447,4,50.1,1.1411370806224268
20,0.779741073439639,2,61.2,0.5096346885226398
20,0.6405578528293795,1,27.2,0.47099842119807317
23,0.4164275417199556,2,51.0,0.3756013121395678
32,0.3670706888618973,2,111.0,0.21164436114559845
27,0.3098180061899675,2,115.5,0.1448499769199848
17,0.21136362909753104,1,70.7,0.05082293768964678
26,0.6816269416013503,2,71.4,0.49642298267885454
42,0.38558932528235756,1,78.6,0.20604009747912239
30,0.47972955153001046,4,18.1,3.1805274134586323
25,0.6894667217581547,1,105.1,0.1640025503706362
42,0.7685423646200318,1,87.3,0.369745467514792
21,0.5186594653056545,3,83.0,0.3936812808946535
12,0.7730695898073732,1,49.3,0.1881710969105168
24,0.26798237908394273,1,63.3,0.10160469349154228
41,0.6476828583750522,1,78.6,0.33784983706586696
19,0.602835497008847,4,112.3,0.40797415647971835
15,0.2184601838419854,1,80.7,0.040605982126763085
44,0.5325948230587807,2,45.6,1.027814570815191
34,0.7795139224297616,2,51.5,1.029261101460656
50,0.4916117688910315,2,82.3,0.5973411529660164
41,0.434315140794359,4,102.5,0.6949042252709744
34,0.5504200462235112,3,63.6,0.8827491307358197
50,0.5621463543122883,5,21.3,6.597961905073808
44,0.3393883611088848,5,79.2,0.9427454475246801
38,0.7670969418796174,5,62.2,2.3432221697287345
17,0.3931713344210379,5,28.2,1.185090901623696
30,0.7158135186856074,1,53.4,0.40214242622786933
15,0.21023475927356006,3,93.7,0.10096653326905232
17,0.3532261215905133,2,67.6,0.17765810849227
43,0.5904427495361071,3,78.1,0.9752511484015086
50,0.7629586358006886,2,74.2,1.0282461398931113
14,0.6867218316591128,4,32.4,1.186926622620689
44,0.42187499108167714,1,53.7,0.34567038375407433
50,0.5288144776863433,1,37.8,0.6994900498496605
15,0.28329006016934627,5,56.3,0.3773846272238183
42,0.7065179915062492,5,101.0,1.468997804121904
35,0.642882158062259,3,44.9,1.503399256047599
38,0.6667273374372821,5,102.4,1.2370917393855818
19,0.646309230758114,5,113.3,0.5419185959578184
12,0.7571928060653639,2,104.5,0.1739007401489831
40,0.7343396458256479,4,48.1,2.4427098405842758
40,0.7261876880946925,3,29.3,2.97414752803287
33,0.6034907648095111,5,29.7,3.3527264711639506
17,0.700736257952834,3,100.1,0.3570184730828625
25,0.6102852162361438,1,109.8,0.13895382883336607
32,0.3898804685393976,4,109.0,0.45784128415635683
41,0.4704101160086204,3,74.7,0.7745708737491339
48,0.7465680032231448,1,45.8,0.7824293483561343
30,0.3148948797412732,1,100.0,0.09446846392238196
23,0.3663945716496989,1,19.9,0.4234711129619636
20,0.7468646856362815,2,21.7,1.3767090979470626
29,0.4017902293371479,3,42.1,0.830302849224035
50,0.5465285283474896,4,107.0,1.0215486511168028
41,0.566525492859231,5,118.3,0.9817221135768586
44,0.5791745959013438,5,39.0,3.2671387461101444
28,0.36178244327572934,2,26.8,0.7559633143074941
39,0.5655722731865742,4,63.8,1.3829039908637237
32,0.41758409885511316,4,26.7,2.0019012978821906
14,0.2497070564819924,3,110.3,0.09508337599495631
23,0.5779766311124044,2,105.2,0.25272742425067113
